workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1999,Main,,trials,,Filler,0.0-2.0-0.32,43,,,,0,NPR,3058,CNN,Why AI Can't Replace Air Traffic Controllers,209848,34,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.33,10,,Transgender Woman,fem,2,MSNBC,6046,Breitbart,Transgender Woman Sues New York For Being 'Forced' Into Prostitution,215898,35,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.34,3,,Trans Woman,fem,1,Fox News,5987,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Trans Woman,221888,36,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.35,32,,,,1,Fox News,7653,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,229545,37,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.36,4,,Transgender Woman,fem,2,MSNBC,4879,Breitbart,Transgender Woman 'Absolutely Demolishes' Women's Surfing Competitors In Australia,234427,38,html-button-response,
1999,Main,,trials,Fox News,Attention,0.0-2.0-0.37,52,,,,1,Fox News,2206,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,236637,39,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.38,31,,,,1,Fox News,4103,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,240745,40,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.39,42,,,,0,NPR,4643,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",245391,41,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.40,44,,,,2,MSNBC,4568,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,249963,42,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.41,18,,Biological Male,fem,2,MSNBC,3191,PinkNews,Biological Male Sues Indiana Over Law Blocking Name Change,253159,43,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.42,14,,Transgender Man,masc,2,MSNBC,5196,PinkNews,EU Court Says Britain Discriminated Against Transgender Man In Pension Age Dispute,258358,44,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.43,8,,Trans Woman,fem,2,MSNBC,5065,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Woman Of Color',263426,45,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.44,28,,,,1,Fox News,8045,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",271475,46,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.45,47,,,,2,MSNBC,7025,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",278503,47,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.46,49,,,,1,Fox News,8282,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",286788,48,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.47,48,,,,1,Fox News,3652,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,290443,49,html-button-response,
1999,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 3, 'Q1': 2, 'Q2': 1, 'Q3': 1}",,14498,,,304952,50,survey-likert,
1999,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '37', 'lgbt': 'No', 'enjoy': 'Better than the average experiment', 'gender': 'Female', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': 'None.', 'education': 'Graduated high school', 'political': 'Conservative', 'transgender': 'No'}",,44151,,,349377,51,survey,
1999,Main,,thanks,,,0.0-5.0,,,,,0,,2207,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,351589,52,html-button-response,
1940,Main,,irb,,,0.0-0.0,,,,,0,,4105,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",4116,0,html-button-response,
1940,Main,,instructions,,,0.0-1.0,,,,, ,,29015,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",33131,1,html-keyboard-response,
1940,Main,,trials,,Filler,0.0-2.0-0.0,31,,,,2,Fox News,7402,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,40533,2,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.1,29,,,,0,NPR,10257,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,50792,3,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.2,2,,Trans Woman,fem,1,MSNBC,4229,Breitbart,Trans Woman Wins Women's Cycling Championship,55021,4,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.3,20,,Transgender Woman,fem,1,MSNBC,3678,PinkNews,Transgender Woman Forcibly Removed From Bar After 'Transphobic' Attack,58700,5,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.4,41,,,,2,Fox News,4594,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,63296,6,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.5,21,,,,2,Fox News,8743,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",72039,7,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.6,32,,,,0,NPR,5149,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,77189,8,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.7,39,,,,1,MSNBC,3809,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,80999,9,html-button-response,
1940,Main,,trials,Fox News,Attention,0.0-2.0-0.8,51,,,,2,Fox News,3002,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',84002,10,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.9,35,,,,2,Fox News,7629,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",91633,11,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.10,19,,Biological Female,masc,2,Fox News,5963,PinkNews,Biological Female Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,97597,12,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.11,42,,,,0,NPR,3882,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",101480,13,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.12,48,,,,1,MSNBC,4325,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,105807,14,html-button-response,
1940,Main,,trials,MSNBC,Attention,0.0-2.0-0.13,53,,,,1,MSNBC,1909,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,107717,15,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.14,50,,,,2,Fox News,5930,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',113647,16,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.15,47,,,,1,MSNBC,6434,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",120081,17,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.16,44,,,,2,Fox News,3958,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,124040,18,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.17,7,,Biological Male,fem,1,MSNBC,7294,Breitbart,Police Chief Labelled 'Transphobic' Over Biological Male Rapist Comments,131335,19,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.18,5,,Transgender Woman,fem,0,NPR,4696,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Transgender Woman From Competing In Women's Events,136032,20,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.19,27,,,,0,NPR,4591,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,140623,21,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.20,43,,,,1,MSNBC,2336,CNN,Why AI Can't Replace Air Traffic Controllers,142960,22,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.21,37,,,,1,MSNBC,4250,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,147210,23,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.22,18,,Transgender Woman,fem,1,MSNBC,4328,PinkNews,Transgender Woman Sues Indiana Over Law Blocking Name Change,151539,24,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.23,26,,,,2,Fox News,2725,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",154264,25,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.24,36,,,,0,NPR,8132,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",162396,26,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.25,17,,Trans Man,masc,1,MSNBC,6425,PinkNews,Trans Man Sues Delivery Company For Anti-Trans Discrimination,168822,27,html-button-response,
1940,Main,,trials,NPR,Attention,0.0-2.0-0.26,55,,,,0,NPR,1861,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,170684,28,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.27,13,,Trans Woman,fem,1,MSNBC,7718,PinkNews,Trans Woman 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,178403,29,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.28,40,,,,1,MSNBC,4391,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",182795,30,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.29,16,,Biological Female,masc,0,NPR,7781,PinkNews,Biological Female Told 'Dress As A Man To Find Work',190576,31,html-button-response,
1940,Main,,trials,MSNBC,Attention,0.0-2.0-0.30,54,,,,1,MSNBC,1553,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,192130,32,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.31,46,,,,2,Fox News,4281,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,196413,33,html-button-response,
1940,Main,,trials,Fox News,Attention,0.0-2.0-0.32,52,,,,2,Fox News,1691,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,198104,34,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.33,23,,,,1,MSNBC,3531,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,201637,35,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.34,24,,,,0,NPR,3074,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",204711,36,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.35,3,,Transgender Woman,fem,0,NPR,2314,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Transgender Woman,207027,37,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.36,30,,,,1,MSNBC,4127,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,211153,38,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.37,25,,,,2,Fox News,3979,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",215133,39,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.38,49,,,,1,MSNBC,3971,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",219105,40,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.39,45,,,,1,MSNBC,4158,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",223263,41,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.40,15,,Transgender Man,masc,0,NPR,5286,PinkNews,Transgender Man Finally Feels 'Safe' In Men's Prison,228550,42,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.41,22,,,,0,NPR,4120,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,232671,43,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.42,11,,Transgender Man,masc,2,Fox News,6501,PinkNews,Transgender Man 'Misgendered And Forced To Show Breasts' By Airport Security,239172,44,html-button-response,
1940,Main,,trials,,Critical,0.0-2.0-0.43,9,,Trans Man,masc,2,Fox News,8441,Breitbart,Twitter Suspends Charlie Kirk For Calling Trans Man Rachel Levine A 'Man',247615,45,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.44,33,,,,1,MSNBC,6353,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',253969,46,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.45,34,,,,1,MSNBC,7772,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',261741,47,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.46,28,,,,0,NPR,3669,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",265410,48,html-button-response,
1940,Main,,trials,,Filler,0.0-2.0-0.47,38,,,,1,MSNBC,7524,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,272935,49,html-button-response,
1940,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 0, 'Q1': 2, 'Q2': 2, 'Q3': 2}",,14707,,,287643,50,survey-likert,
1940,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '63', 'lgbt': 'Yes', 'enjoy': 'Better than the average experiment', 'gender': 'Female', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Graduated college', 'political': 'Progressive', 'transgender': 'No'}",,38036,,,325714,51,survey,
1940,Main,,thanks,,,0.0-5.0,,,,,0,,2763,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,328479,52,html-button-response,
1980,Main,,irb,,,0.0-0.0,,,,,0,,15489,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",15500,0,html-button-response,
1980,Main,,instructions,,,0.0-1.0,,,,, ,,19189,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",34690,1,html-keyboard-response,
